test_id,text
764,So that is your opinion of humanity? How sad. Or maybe your are erecting a strawman and not doing a very good job of knocking it down.
765,"Actually, Mega didn't make any claims. He just reposted an editorial."
766,"Really no more amazing how science can cure some diseases, smash the atom, create nuclear explosions, yet screw up many other things that it attempts to do, often at great expense to the general public. Global warming hysteria comes to mind."
767,"I'm not going to even mention how perilous common sense is. I'm confused by your statements about all animals having brains and consiousness. Your first assirtion is wrong because some organisms, like sponges and jellyfish, do not require a centralized nervous system. Your second assertion is nonesensical and incorrect according to classic Christion dogma. You have no definition for consiousness so potentially even plants have some, making your assertion meaningless. Animals would all have enough consiousness to do what they needed to fill their niche, and this would be caused by slow natural selection, not by holy edict. By the way, most pastors I'm familiar with would tell you animals don't go to heaven because they are both soulless and lack conscious thought. As to you stating God gave animals the ability to change to their environment, do you have evidence of massive bodily changes? Tell your assertion to the millions upon millions of species that have gone extint in Earth's history because of changing enviroments or more powerful competition."
768,A fingernail is human. Big deal emoticon_rolleyes
769,"Actually it is. All the countries with public healthcare systems rank higher than the U.S. We are number 37. I thought we already went through this.  Every scarce resource is rationed in every system. For example healthcare is rationed for the uninsured, the uninsurable, the dropped ones."
770,The woman drinks fruit juice and the baby moves like crazy.  This is a dancer in the womb...
771,"I know that the soul exists, which is why I made my claim. Just as sin isn't a man made concept but a reality that is proven whenever you feel guilty for doing wrong. I mean only sociopaths feel no guilt when sinning, are you saying that you're a sociopath?  What's a ZEF? Is that another secular humanist term that's intended to marginalize the unborn babies that pro-abortionists endorse killing to the tune of 1.4 million a year?"
772,"Actually it should be easily to relate to VOR on this: he only argues with emotion. No facts, no evidence, no proof, just emotion."
773,"There are flood stories carried by many cultures, however they don't match in the details with noah flood myth. Not one mentions noah by name."
774,"What would you know about fair and balanced?:xcensored  I know a lot of truths about gays. Do you want me to start posting incessant threads pointing them all out?  And I am the moderator for the formal debate forum, not the entire board. Want to deba"
775,"No they're not....do zoos document the changes in phenotype that no-doubt occur? This is not the zoo's job -- their job is not experimentation on animals -- that's science's job. Besides that, zoos do their darndest to house the animals in habitats that mimic the animals' natural settings.  SS: 2) Show me one instance of science testing/disproving lamarckian-style inheritance."
776,"You quoted the article, which said what the OPPONENTS of gay marriage were saying.  Why should the AG waste time creating ballot titles for initiatives that may never get enough signatures to even get on the ballot?  You GET the signatures so that you can get ON the ballot in the first place.  Do YOU think that?  Did they make ANY explicit condemnation of the AG for failing to give something? No.  Did they seek any lawsuits to make the AG give them something he was required to? No.  It makes no sense for the AG to waste his time running around naming ballot initiatives that DO NOT HAVE THE SIGNATURES to even be put on the ballot.  The logical sequence is that the initiative proponents present the necessary signatures to get on the ballot.  THEN he gives it a ballot title.  Why give a  ballot title  to something that doesn't have enough signatures to be put on the ballot?  Opponents say they are dropping their efforts to qualify the repeal initiatives for this fall's ballot because neither has received a state-approved ballot title and the deadline for turning in signatures is only a few weeks away -- July 3rd.[/quote]  Archie, the other thing about this is WHY would you stop your signature drive just because you don't have a title?  They could continue to get signatures while they pressure the AG for a ballot name, if that were a legitimate avenue.  The fact that they have dropped out SO PREMATURELY should tell you something, if you bothered to try to think about it."
777,So I am correct about my asserations as to your education?  Still you completely fail to argue the merits of creationism without attacking evolution which would conclude as we have all thought previously that creationism cannot be defended or supported on its own merits
778,"Under interracial marriage, no black person was prohibited from marrying either. Should people have been satisfied with interracial couples being classified as ""civil unions""? emoticon_frazzled  Today, we recognize that racism is wrong. Yet some peop"
779,"And how would they be able to trace those 30 percent back to gun shows, if there are no background checks carried out? Hm? Care to explain that one for the rest of the class?If they're coming from private transactions, then there's no record, and the number made up is pure BS. If they came from a licensed dealer who was doing business at a gun show, then it would be no different from them being traced to a licensed gun store."
780,"Actually, it did affect the judiciary. One of the judges on the 3 judge panel that decided Emerson used a quote and source from that book. He later went back and edited it out.  Proof that a few maladjusted people can cause a great deal of confusion. No wonder they cite Mao in the gun grabber camp now!"
781,"I guess you failed to look at these two. http://reason.com/0211/fe.jm.gun.shtmlhttp://www.foxnews.com/story/0,2933,59866,00.htmlHere's a little question.... If you were a criminal.... would you rather rob from a house where you knew the owner didn't have a gun or would you rob someone you knew had a gun?"
782,well that could happen if somhow you mutated into some..i dunno...600 armed person. ?
783,"Yes, because congresses powers are actually pretty limited. It hink it will be interesting to see how the 2 upcoming supreme court cases (one has already been accepted, the other is pretty much a shoe in) regarding the commerce clause will be handled, since the majority of the laws that congress passes are tied to it."
784,"I'm going to play devil's advocate for a moment.  Suppose this expedition had set out and hadn't found the transitional fossil. Would we accept this as falsification of the hypothesis on which the prediction was based? I suspect not, as we know that fossilisation (in the first instance) and the uncovering of said fossils (in the second) are contingent, not necessary, events.  By Popperian criteria, if we would not accept a nil result as falsification, we cannot trumpet a positive result as validation."
785,"You both missed the most common anti-evolution assertion:  And again, a creationist shows the belief that if you don't agree with them, you're an atheist."
786,As a gun owner I'm also a property owner. Or are you denying that guns are property?
787,"Well, to be  scientific  means that it must be falsifiable. Otherwise it is meaningless in a regime of methodological naturalism."
788,"Now, now ZSU, we learned from comrade star gazer that GW created the Continental Army. I am sure these gentlemen have some equally illogical and inaccurate 'facts' to scatter around the barnyard emoticon_xhoho"
789,"I admit I didn't know who Sermonti was at first. A search on Wikipedia returned Ciacco, one of the characters of the Divine Comedy by Dante. a Google search led me to Giuseppe Sermonti who has written against evolution since 1980. He is known for expressing the need for 'purpose' to be part of science, giving such examples as: ""In the presence of the inducer (lactose) the cell produces an enzyme with the purpose of utilizing lactose4)."" In case you never took biochemistry, this is an incredibly well understood chemical process and requires no purpose beyond the interaction of well understood chemicals."
790,"Oh, well, then that settles the argument doesn't it. It must be a person because she says so, now. Maybe she will change her mind again?"
791,"Felony arrest, severe mental illness or disturbance (like the kind that gets you off of felony murder charges because you were found not competent to stand trial, or not guilty by reason of mental disease or defect), drug addiction, or treasonous action against the country (not the current government, but the country itself)."
792,"You need to do a little reading. What you are describing is not what is generally referred to as ""partial birth abortion"" (which is a misnomer itself.) If you are going to oppose something, at least learn what it is you are upset about.Who calls themselves ""iron courage"" without any irony?"
793,"And if we can actually doing anything about it. From what I hear on the fringes, the debate should not be about how to change or stop it, but how to change to deal with it and what we should expect as society adapts to a change in climate."
794,"Just a guess on my part. But it's probably one of the only factors that separates our advanced industrialized nation -- as the only one still having the death penalty -- from savage places like Afghanistan, etc.Having a doctor allows the self-deceptive veneer that a most uncivilized, inhumane act, about to take place, is somehow civilized or humane. And not the bloodthirsty, venomous, purely vengeful thing that it is.He sounds like a very principled individual to me. With this, yet one more indication that the death penalty system in our country is unsustainable. Not only for moral reasons, but because it is not shown to serve as an effective deterrent, and because the overwhelmed system is not supportable, under our American Constitution, often punishing everyone involved, even the families of victims. (i.e. These cases go on for years and years and years and years. There's no closure for people.)"
795,Thanks. Well I'm a resident of California currently but my partner has orders to Virginia. If they allow outside residents to apply for a license we'll do it Considering DC is only a four hour drive or so.
796,Well that's moronic irony is it not? Oh and I wouldn't quote something like that by King since you'll have a thousand angry locusts descending upon you.... Just a fair warning....
797,"Really? Intra-species evolution and inter-species evolution are one and the same?*edit*I was reading on micro-evolution in wikipedia, here is what they had to say...is this incorrect?""Typically, observable instances of evolution are examples of microevolution; for example, bacterial strains that have become resistant to antibiotics. Because microevolution can be observed directly, both pro-evolution and some anti-evolution groups agree that it is a fact of life."""
798,"I guess I'd have to reluctantly admit that it didn't take long for some....but I'm an eternal optimist and think civility will prevail. Besides, I try not to judge everybody by the acts of a few."
799,"Notice that nowhere here do you address the claims and evidence -- which the movie apparently lacks -- about the assertions of ""the expelled."" Trying to deflect attention from your inability to respond substantively won't fly with us; these guys are fudging the stories and sharing only selected pieces in a specific attempt to hide what really happened.For what it's worth, I feel a hell of a lot more vulnerable as an atheist in my profession and location than IDers should feel in research and teaching academia."
800,"Oh it's no mistake Montalban. I, unlike you, am quite clear in my arguments, and have a direction and a goal. We can take your other definitions of creationism one at a time, thank you very much. I'd like to first focus on the one that involves your god, or any god, described as being unknowable (which you have said your god is). Will you ""allow"" us to focus on ONE thing? You see, if we have a list of 4 things, and we go through them one by one, we can maybe arrive at the end!!! Crazy thought isn't it!"
801,"I think reason why the ""hypothesis validated"" card has been played here is because:1. The time window for the expected transitional form is about ~20 ma, a narrow window by geological timeframes. Given this the researchers examined the stratigraphic column to select locatities where the rocks were of the corresponding age and selected sites accordingly.2. Tiktaalik was expected to live in a certain type of environment, and this expectation was used to further narrow the localities that would be explored as potential deposits for containing the expected ""transitional"" form.3. Having selected the locality, expeditions were mounted and successfully recovered remains of the anticipated beastie. Upon analysis it was found to lie in terms of evolutionary development between the most derived/advanced fish and most primitive tetrapods that had been previously known.Given the huge expanse of the Earth's surface 1 and 2 helped the researchers select comparitively tiny areas to examine and the fact they found what they (roughly) expected to find says their hypothesis (we will find remains of transitional form x at locality y) was borne out. If no remains had been found then further expeditions might have been successful and the hypothesis could of been validiated at a later date. If they had found, lets say a more primitive form than the previously most advanced fish or a more advanced tetrapod than the previously most primitive form then I think that might amount to a falsifiaction.Having said all that I think that to claim a hypothesis was validated in this instance is slightly confusing as palaeontology is like archeology- you can never be 100% sure everthing has been found and one small discovery can force a rethink of what that had been established up to that point. Also, IIRC, none of the three articles in nature make any reference to a hypothesis being validated ;)I'd describe it more as being an expectation being fufilled."
802,"...and he misses the point yet again!Variation is passed down from parents to kids: people with different colored skin pass on their skin coloration, elephants without tusks have offspring without tusks, rats with a poison resistance pass on that resistance..."
803,And many of the questions that creationists ask.
804,"There is some belief within the scientific community that neanderthals cross-bred with sapiens to produce modern-day caucasian Europeans. This explains the big nose, wider head, etc.  ... How could that possibly be racism?"
805,"so people you dont know deserve to die? The point is that they are people. You are a person that is not well known. If you died, and someone that didn't know you saw your story on the news, they might not care, but you still matter don't you."
806,The anti-abortionists claim that would be killing a human life to save one.
807,"Just about any phrase you want can come up with a bible code, right? Is there a program out there than looks for specific phrases with gaps ??  It should be possible to use the bible codes to prove that Intelligent Design is a fake, right .. some phrase like.  Intelligent design is fraud  and  William Demski is a con artist , or something similar. That would be amusing."
808,"Yeah, but everything that creationists can't deny is claimed to fit the Biblical picture. Please cite the verses. How could all of this tectonic activity have happened in just a few few years after the mythical flood? You do know that it produces heat, don't you?"
809,"If the justification for morality is obedience to a divine authority, it has no place in a public school. Those without religious beliefs are not by definition immoral."
810,You don't have to be the best organism to survive. You just have to be good ENOUGH.
811,"Oh, there's no hypocrisy involved, just you being your usual self and not even looking at the actual information (or, more likely, looking at the information and then deliberately playing dumb)."
812,"Hi Smallax, welcome to the forum. I did a search and have found some products which might give you an idea about costs and concepts for performing such an experiment. It sounds interesting by the way.First, I found Glass Bell jars that are safe at high pressure. https://www1.fishersci.com/wps/porta...=y&fromSearch=Here's a Nalgene vacuum chamber as another option to the Bell Jar depending on the pressure you're going to use.https://www1.fishersci.com/wps/porta...=y&fromSearch=Here's a motor driven vacuum pump: https://www1.fishersci.com/wps/porta...=y&fromSearch=Here's a precalibrated absolute zero apparatus: https://www1.fishersci.com/wps/porta...=y&fromSearch=This link gives a wide range of products that you might want to be aware of for a wider selection of potential equipment:https://www1.fishersci.com/wps/porta...&catCode=SE_SCHere's a fiber optic system which is interesting and utilizes natural light: Huvco Daylighing Solutions | Parans Fiber Optic Systems | Tubular Skylights | High Performance SkylightsHere's another design but is a different company: SUNLIGHT DIRECTKeep us informed if you run the experiment. I'd be interested in the results."
813,"So this list was a surprise to you? This isn't the first time that the  challange to come up with one scientist who believed that humans do not share common ancestry with apes  has come up on these forums. When refuted, the goal posts move, and it's shown how several scientists who don't believe in common ancestry are dwarfed by percentages of those who do, with of course, a dose of ridicule thrown in. Is that how students are sometimes  educated  in today's universities? A false implication is made to belittle creation as much as possible, and if not questioned, is quickly built upon? And if questioned, the goalposts are moved and the questioner is riduculed?"
814,Really? I suspect that you have been duped by creationist ministers. There is no hype about Miller/Urey. It was an interesting experiment that demonstrated possibilities.
815,"As a Biology teacher, I'm trying to defend my subject against ignorant abuse. If you ask whether endless exchanges with the wilfully ignorant actually constitute effective defence, I'll pass."
816,I don't drink and I'm not overweight.  But I bet you have a bad habit with junk food and FOX news/couch potatoism. With a sixpack by your side. emoticon_xangel
817,i didnt make any statements. i asked you to kindly explain the relationship between the existence of god and te existence of logic. you are claiming that logic can only exist because god created logic. please explain
818,"The bible is evidence. Its existence is a fact. What that fact represents is subject to interpretation. Ken's argument is that choosing to believe the bible is infallible is no more or less of a presupposition than choosing to believe that logic is infallible. He's right in absolute terms, but those axioms are not equally congruent with reality."
819,We don't need to know how life arose to study what has apparently happened since.
820,"the reason why premise 1 can logically stand is that God is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that existits like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence"
821,"So you know what Ozzy was trying to say in his pointless statement? How do you know your interpretation is correct while mine is wrong? How exactly do you justify taking the word of a man who bit the head off of a bat, as something credible?"
822,Non-violence is a non-answer.
823,Incorrect- I think Olsen is very specific in citing those he feels have overstepped the mark in this instance. He is not ruling out the possibility of a link at all- he (rightly IMO) is targeting certain workers and publications.
824,"But does not evolution say that there can be NO difference in kind, simply differences in degree? Evolution does not allow for something of another  kind.  If chimps are of a different kind, as well as humans, then evolution still falls."
825,"So,are you saying that all anti-gunners are fearless??? If so,,I must laugh."
826,"If you believe that it is the development of thinking ability that makes a human count as a life with rights, it seems reasonable to think that people with superior thinking ability would have superior rights."
827,"No, its not. Thats a strawman. I have never stated anything of the sort. You just cannot debate honestly. I never said that since one argument is wrong, that all are wrong. I am saying that I can prove all the arguments wrong independantly. Not that I have to.  Now, any of you able to give even a hint of an intelligent answer to the OP? Or does that shatter your delusion that you dont support murdering children?"
828,I think the reason for the differences in translations is because the translations i think are geared more to audience. There are easier translations for little kids and those who have a hard time with bigger words. Another thing that has to be taken into account is that it is not always easy to translate exactly from one language to another. Some English words have several equivalents in other languages so the differences in the translations come from which equivalent was chosen by the translators.  P.S. This of course is not to argue with what the person stated above.
829,Oh really? <snicker>  Then why don't you:  1) explain exactly how my second statement is wrong  and  2) how the rest of your post was not an attempt to explain how you wrongly believed my statement to be wrong  Here is your entire post:
830,"OK. Evolution claims nothing that is outside the realm of the knowable. It's by that definition, rational. The entire theory, as is all knowledge, is subject to evidence, not being self-contradictory (as your statements often are), and not contradicting some other validated knowledge. Evolution meets these requirements, and is therefore entirely rational. Anything else?"
831,"Your right, this is not complete free will. But as I mentioned before, if you give yourself free will, then you are saying God has no control over you or your actions -- and therefore he is not God anymore."
832,"Let's take this slowly...  a) Montalban is asked to give a definition of unknowables, and does so  Mach: It's illogical, merely defining it doesn't prove it exists.  b) Mach is asked to show a scientific test for dark  Mach: Look I don't have a scientific test for dark, but I can prove it exists by giving a definition of it!  Once again you defy yourself! So, merely defining 'darkness' does not prove it exists BY SCIENCE. What you have done is to confirm that it can't be defined BY SCIENCE.  SHOW ME THE SCIENCE THAT DEFINES DARKNESS. If you can't then we have evidence for a suggestion that something exists (in nature) that science can't test for."
833,"Because, when each is in its natural habitat, they are reproductively isolated."
834,"Except in the Dred Scott case the court wasn't trying to determine whether slavery was a collective or individual right, or what the constitution applied to in regard to slavery."
835,"Well, its not just morally wrong in America, but its morally wrong in the middle east as well. And i think that if we continue our way downward morally as a nation, it would give terrorists even more hate for america because we are supposedly a  christian nation  and dont live morally.  anyways."
836,"Anyone trained and able to exhibit demonstrable knowledge in it's proper usage and safety, with no demonstrated history of mental illness or violent criminal behavior."
837,And terrorists probably kill less people in the US than non terrorists. To even begin to make any kind of meaningful comparison you have to adjust for the fact that there are a lot more people who don't pack heat than those that do in the US.
838,"The roots of gun control in America have racist roots. Clayton Cramer, a black Georgetown University Economics professor, wrote an excellent brief documenting the Racist Roots of gun control for the Heller case. I doubt if people will want to read that many pages, but the Jews for the Preservation of Firearms Ownership have an excellent 20 min video though.  I know some on the Anti side will claim that this group is too radical, but yesterday's shooting only highlights the reasoning?s for why they are so adamant about NOT being disarmed.  They are truly being targeted!   No Guns for Negroes"
839,"Well, the type of atheism you are talking about here requires faith.If you say ""I know there is no god,"" this statement requires faith.You have not observed anything that would lead you to reason or deduce that there must not be a god. The presence of religion has nothing to do with this faith and it's not a religion, just a gross assumption with no ""proof."""
840,"Well that may be your contention, but medically that is not necessarily true. Maybe being gay doesn't mean you are suicidal or depressed, but there is more of it going on in the gay life than in the hetero. That in itself is a wake up call. Depression and suicide are harmful, even if it doesn't touch you personally. If it were as simple as you say the APA wouldn't be re-evaluating ""reorientation therapies"" would they and with positive critiques too. You wouldn't have prominent gay activists like Camile Paglia deriding the gay community for being malcontent when those unhappy with being gay seek and desire the way to be hetero."
841,and thats just kiddish!
842,"So am I, so are you."
843,You don't seem to understand the concept of overpopulation.
844,"Not all who are ""left"" hate God."
845,It worked just fine for the first half of the 20th century.  And training should never be a requirement for exercising a constitutional right.
846,"You're starting to sound like someone who understands evolution. I don't see your argument here, you're basically supporting the steps necessary for natural selection. What you describe is one small step for evolution, you just have to repeat this 1,000,000 times over various other environmental and competitive contraints and viola, you'll probably see evolution at work on a scale that you can recognize.You're almost there montalban!-Mach"
847,"This isn't even remotely true. Two people can go to a church and marry without the permission of government, or not go to a church, they can go out in the woods and shout  I'm married . I don't know about you, but the government doesn't determine who I'm married too. What the government can do, subject to the will of the people, is decide which marriages it will recognize.  And upon what grounds do you base this claim? Government chooses not to recognize different types of marriages all the time, not just same sex marriages ie. polygamist marriages, relatives, age limits, etc. These recognitions are not only federal but vary state to state, for instance some states recognize 1st cousin marriages while others don't, as I recall, the age of consent to marry also differs among states.  While I agree that civil rights should not be up for vote, you have not given evidence that gov't recognition of marriage is a civil right."
848,"I have yet to see any conclusive evidence that this is true and undeniable.You wanna prove in an undeniable manner that developed nations around the world have fewer deaths than America? Then get cracking and gather the evidence. Start proving that the various governments around the world aren't lying about their annual death rates. The UK has been found guilty of continuously altering statistics to make themselves look safer than they really are.So do you have any proof that the annual number of deaths of a country like Germany, are the true number and not some government sponsored, people's friendly statement to make people feel less afraid?"
849,and cause extictions
850,"So in short the best case scenario is we go from $6,000 per capita to.......$6,000 per capita. Basically this would mean less care for the already insured and more care fore the under insured..well, some of them.  This seems optimistic to me."
851,"Not once have I said he is perfect. But when people criticize things that I either know are false or I don't agree with, I will back him up. Just like people back up Kerry. I will remember that when you try to defend anyone."
852,"Then I'd like to see your definition of the scientific method. As I recall, the scientific method is purely secular.  What evidence of God? Please, show me such evidence. There is no evidence of God. God is of the supernatural, you cannot prove the supernatural with evidence from the natural! God cannot be proven, nor can it be disproven. There is no evidence of God, and there is no evidence that there is no unorthodox God."
853,"The article cautions on blithely using natural selection as an explanation for the features of the genetic code.Article 9:In this article, the functional integrity and how the architecture of the code relates to it is discussed.From the article:"
854,We've already been over this and again you're confusing two separate issues. I think everyone is agreed that people no matter what race are entitled to equal protection under the law.
855,Giving an answer to a conumdum doesn't necessarily solve it.
856,"VT cruiser tried to make a thread about this.  A nation that devouts itself a religion can be seen today: Iran, pre-invasion Afghanistan, and a degree, Saudi Arabia.  VT didn't like his idea being compared to some of the most fascist, terroristic and inhuman gov'ts."
857,Creationists define true Christians to be only those who agree with them. Consequently these clergy are not Christians so their opinions can be discarded.
858,"It is 'change over time', not 'gradual change over time'. The morphological changes tend to happen with a change in the environment. The difference between 'micro' evolution and 'macro' evolution is the number of steps. ""Macro"" evolution is a bunch of 'micro' evoltultions that add up. You have two populations that you can compare that used to interbreed, and for some reason, do not, and then you add on a few 1000 'mircro-evolution' events to each, they become very very different."
859,Brinks plays on people's fears to sell security systems that don't even work. Insurance companies play on people's fears to sell their policies.
860,"I think it's hipocritical for pro-lifers to call themselves pro-life except for rape. It's either a child or it's not. If it is a child, then no matter what, the child must survive, becuase it has every right to. If the fetus isn't a child, then we can do whatever the hell we wnat with it. But it's a child, since humans only produce children, and not being of other speices, in accordance to the Principle of Biogenesis. Therefore, abortion is wrong in all cases."
861,I would be interested to see where I made such a claim. Prove your assertion.
862,"So know we are breaking it down to whether the loss of life is deliberate.The restaurant bombing.We thought Saddam was there. We KNEW civilians were there. We dropped four 2000lb bunker buster bombs on/around the restaurant. We KNEW that civilians would be killed. We knew that by pressing the button, the bomb would be dropped and people would die.Compare that to the manufacturers. They make products that people use in their daily lifes. There isn't a button somewhere in the cigarette maker's office that kills a smoker when he decides it's time for them to die."
863,When was the last mass murder at a UK university then?
864,Try this scenario. A 15 or 16 year old girl has her 18 year old boyfriend pick up the medication.  Because it will encourage teens to engage in riskier behavior. Abstinence until marriage is still the best way.
865,"You are exactly right and I believe that is God’s intent. When it comes right down to it, each person must make his peace with God. It is our responsibility and our right as individuals. We have the freedom to choose. It is our God-given right to decide what we will do with God and Christ. "
866,So biology didn't exist before the theory of evolution was formulated?
867,And well he should have ignored it. Your analogy is nonsense.
868,"And yet, here his drawings are used, as plain as day in a 2002 text book to teach evolution. You can choose to just ignore evidence you don't like lesz, but that doesn't make it go away. Evolution News & Views: The Textbooks Don?t Lie: Haeckel?s Faked Drawings Have Been Used to Promote Evolution: Raven & Johnson (2002) (Part 2)When will you people learn that since Talk Origins exists to defend the fraudulent pseudo science of evolution, it stands to reason that all it does is perpetuate lies and misinformation!"
869,Well if you are Catholic you would should probably find him pretty credible.
870,"Misunderstanding or misrepresentation? Biologists and geneticists do not claim that DNA is isolated from the environment. We are well aware that the environment can cause mutations under many conditions (cosmic radiation, x-ray, etc.). What is denied is that mutations are environmentally directed - in other words, exposure to cosmic radiation will not cause a mutation that will make the organism resistant to cosmic radiation. The mutations will be random.On the other hand, natural selection IS, by definition, the response of populations to their environment. The environment has been shown to have effects on DNA, i.e., the genome of the population."
871,Nope not kidding. Matter has a CONTINUUM of complexity. At some point in that CONTINUUM we assign (in a rather imprecise way) the property of Life to the matter concerned. Other less complex matter is assigned the abstract property dead or non-living. If you were more familar with the true range of complexity which matter exhibits you would be aware that the division is rather arbitrary. For example people have much difficulty on agreeing on whether viruses are living or non-living matter. And its clear that while you cannot analyze complexity in matter that it does exist. Its there and its real and its a lot more real than simple taxonomic categories like lfe and non-life are.
872,"We agree that there certainly is a problem, correct?  Could it be video games, movies, or developmental issues, or??  Before we debate thoes topics, lets examine the same issue in the U.K.  Are video games in the UK? Yes.  Are violent movies in the UK? Yes.  Are there bad bad parents / psychopaths / nuts in the UK? Yes.  Are handguns legal in the UK? NO  Does the UK have shooting rampages as often as the USA? NO  Are video games in the USA? Yes.  Are violent movies in the USA? Yes.  Are there bad parents / psychopaths / nuts in the USA? Yes.  Are hanguns legal in the USA? YES  Does the USA have shooting rampages more often then the UK? YES  It dosn't take a genius to find a correlation between handguns being legal and shooting rampages.  I agree that guns are not the problem in and of themselves, but humans are the problem; and humans wield guns.  Clearly, handguns should be illegal."
873,"You couldn't make an association like this to save your life. Hitler gained power by deception much like what is happening now. The Warsaw Ghetto Uprising (google it) puts to rest any claim you have made about Hitler. He did disarm Jews, Gypsies and others he was afraid of because they did not support him. He also had some weird features you share like torturing and burning helpless creatures! People cannot be tyrannical by definition. Check it out! Your claim is dismissed for want of cause and no true stated claim."
874,"And yet, in this case, your candidate emphatically says no to supporting gay marriage. And you aren't outraged by that? That's what I don't understand. The article focused on Palin 'needing to clarify', but didn't even take Biden to task for being against gay marriage!"
875,"Actually no, Duo has not. If you had ever bothered to read any previous posts by Duo in THIS forum you would ALREADY know he explained this assertation multiple times.  You are once again making assumptions."
876,"Please give basic background:  Age, State of residence, Marital status, Education Level, Religious Affiliation, Occupation.  I'm 56 and have been studying Creation/Evolution for over 30 years. I live in Godfrey, IL and am on the speakers bureau of the Missouri Association for Creation. I'm married, have a B.A. in Earth Science and a Secondary Teaching Certification. I'm a Reformed Baptist (as Charles Spurgeon was) and am a Geospatial Analyst for the National Geospatial-Intelligence Agency in St. Louis. I'm a Young Earth Creationist but also an Intelligent Designer.  I use to be the E-mail Correspondent for MAC and had many interesting discussions with evolutionists and Old age creationists. I had one formal debate at Florida State University in Tallahassee where I taught school.  Just some fodder for your paper.  DaRook"
877,"Well, your reasoning is certainly muddled, and it seems to be confused with some sort of twisted socio-political agenda, but I don't think I would characterize your piece a filthy collage. But you can call you stuff what you want."
878,I think the energy( essence of the human life) always was
879,"I think you and my ten year old could really connect.  Happy Easter, Jim. You really are one of my favorite conservatives. :p"
880,"So that no girl, underage or otherwise, refuses to seek treatment for fear of what their parents will think or say. If a girl cannot be tested for a STD without parental notification and she does not wish her parents to know she had sex (or fears their wrath), she may not go in for testing.  In general, knowing whether you have a STD is a good thing."
881,"I do not believe it. The sources cited by the pro-freedom movement are footnoted INDEPENDENT studies..  Your link states: An analysis conducted by The Brady Center to Prevent Gun Violence   This was biased and faked at best.... Show me..... DC Survey says! XXX Show me.... Baltimore!!!, Survey says! XXX!  They don't give links to thier data (pro-freedom sites do), They don't even break it down by state!  This whole campaign is based on an emotional response of Brady's wife... Show me... independent study! Survey says! XXX!"
882,"Just think, without Christianity and its preservation of science during the Dark Ages, we lost out on the opportunity to reinvent the wheel. emoticon_rolleyes  That has got to go down as one of the dumbest things that I've ever read on this forum."
883,Genesis 1:27 is a summary of Genesis 2:21-23
884,Obviously the correct thing to do is kill the zygote. The thing that bothers me about this whole thing is some of the people that said they would refuse to choose. This is characteristic of your typical wimpy religious copout and is nothing but a cheep avoidance tactic. These people are not the kind of people that should be making any important decisions that concern other people so I guess it’s just as well. A zygote is no more viable then a sperm. The attempt to call a zygote a living being is simply more evidence that the religious have no common sense.
885,"Actually, if you know what you are talking about even a quick glance will tell you that you are wrong. Of course, paleoanthropologists who study such fossils do more than take a quick glance at it."
886,"If I'm so pathetic why don't you start debating my on my OP here. by the way, I could care less what evolutionists think of my posting habits. Come to think of it I may go find another board to post on."
887,Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries?
888,"No, you are mistaken. Evolution is concerned with the change in allele frequency over time."
889,"Foolish Clergymen.  How can this work? How can you take something as serious as the supposed Holy word of God and say that? I mean if you cant take something as simple as what is said in genesis and beleive it then why the XXXX would people beleive in anything else the bible has to say? If there is falsehood in it then how can any of it be trusted? If the Creation, Adam and Eve, Noah and the ark are just there to serve as the only form capable of transmitting these truths from generation to generation. That is Absolutly ridiculous. Why stop with that? Why not continue on to say that the story of Jesus was jsut a way for man to relate to God? Oh but then it continues doesnt it? Yes it does! Nothing in the bible is to be beleived unless it is all beleived as a whole. It is torn apart.  You cannot pick and choose parts of this religion as it fits your needs. It simply must be all or nothing. Otherwise you are wasting your time."
890,Nope mutations happen to individual cells. And hypermutation takes place and appears to be controlled at the level of individual cells also. You need to stick to the facts here.
891,NO ONE HAS TO HAVE A GUN! The point is is that the choice should be up to the individual. If a criminal thinks you are armed he will move on (or he has a death wish)
892,"Ready to go, in the sense that living things are equipped with a means of making small errors which are used by natural selection to make new structures.Barbarian, regarding mutations:There is a lot of that. Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes. The founder population of lizards, for example, could have had at most, 20 alleles for any gene locus, since each lizard can only have 2. The new ones evolved by mutation. Sometimes, we can even observe that happening, or trace the mutation back to a known ancestor. Would you like to learn about it? ."
893,"No, you believe we have a human responsibility to the government. There is a huge difference between charity and the government threatening people with jail or death if they don't hand over their wallets."
894,"And here ladies and gentlemen we have the evidence of why I am justified in calling the likes of ""stormboy"" an idiot. The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to ""keep[s] the oceans from falling off towards the sun""... emoticonXBangheadstormboy, there is a thing called gravity: it is what ""keep[s] the oceans from falling off towards the sun"". Now please go away and get an education, then when you have even the faintest idea of what you are talking about (which you currently do not), come back and attempt to debate. It will be for your own good as you are just making yourself look a prat by staying here."
